arch,fold,threshold,n_images,params_M,best_f1,best_f1_threshold,ckpt,iou,iou_sd,dice,dice_sd,precision,precision_sd,recall,recall_sd,psnr,psnr_sd,ssim,ssim_sd,psnr_gauss,psnr_gauss_sd,psnr_raw,psnr_raw_sd,psnr_gain_vs_gauss,condition
HRNet,1,0.5,600,9.181,0.92880534288738,0.45,D:\REsults\without n2v\HRNet\HRNet_fold1.pt,0.8617800414935172,0.0633112580930217,0.9243808088865836,0.0407984241610083,0.9375569262554286,0.0400242532385229,0.913579662228016,0.0534968349453491,26.65834035136975,5.705491252076967,0.8257575562783253,0.1196942631441522,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,0.1462649230350194,no_n2v
HRNet,2,0.5,600,9.181,0.9316517348220684,0.55,D:\REsults\without n2v\HRNet\HRNet_fold2.pt,0.8659584830969597,0.0685806037036467,0.9265158374160593,0.0452351958443158,0.9262094145908926,0.0510957337763924,0.9294588569810666,0.0544848005193042,25.89607619348334,4.5545128509311406,0.7704428992125224,0.1551293181490343,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-1.376390774680921,no_n2v
HRNet,3,0.5,600,9.181,0.9273182974953982,0.55,D:\REsults\without n2v\HRNet\HRNet_fold3.pt,0.8628110804559932,0.0595998244697346,0.9251928457780916,0.0363899184758785,0.9221383755753562,0.0480686921702348,0.9304694635375038,0.0453204287838998,26.74408102769441,4.925620298096832,0.8158724646500529,0.1320481661217935,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,0.5927312292678621,no_n2v
HRNet,4,0.5,600,9.181,0.926505736581607,0.55,D:\REsults\without n2v\HRNet\HRNet_fold4.pt,0.8629766562725788,0.0709302662140739,0.9247123886117664,0.0458793631702347,0.9194106065724492,0.0573837014018902,0.9329108493256864,0.0511784510524849,26.56000422831053,4.667718052850942,0.8023133878184088,0.1359461857502515,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,-0.1314683975591428,no_n2v
HRNet,5,0.5,600,9.181,0.9294962411905584,0.55,D:\REsults\without n2v\HRNet\HRNet_fold5.pt,0.8610931294342097,0.0674740041287491,0.9238434685213258,0.042036309551309,0.9232429479302194,0.0472733423213993,0.9267425462916112,0.0542364607075886,26.368193140189707,4.156330710704971,0.791747789139931,0.1308422779562744,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-0.0368787473654919,no_n2v
UNetPP,1,0.5,600,9.118,0.9260194223186368,0.4,D:\REsults\without n2v\UNetPP\UNetPP_fold1.pt,0.8517366836015221,0.0608289858786627,0.918652660960682,0.0391983150473042,0.942772776376764,0.0444352212003877,0.898174089164908,0.0534722593674334,12.205986403966053,2.36096612722992,0.4570893676680915,0.0999315817593187,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,-14.306089024368676,no_n2v
UNetPP,2,0.5,600,9.118,0.9354771758967813,0.45,D:\REsults\without n2v\UNetPP\UNetPP_fold2.pt,0.8708891354468062,0.0545171090941242,0.9300066179059628,0.0339224727764941,0.9392948625930938,0.0419004843981307,0.9225190680510564,0.0425187269524297,27.10105268128101,5.424205450198766,0.8541555626939775,0.1339487078150396,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-0.1714142868832446,no_n2v
UNetPP,3,0.5,600,9.118,0.9269044676918398,0.4,D:\REsults\without n2v\UNetPP\UNetPP_fold3.pt,0.8569171151246942,0.0549990891548768,0.9219610743614766,0.0333095519283969,0.9383297488856658,0.0453080065583115,0.90829811977087,0.0440977394226225,11.623991662238076,1.9199806595106017,0.4314433682854324,0.1024201362540695,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,-14.527358136188472,no_n2v
UNetPP,4,0.5,600,9.118,0.9292403104406884,0.45,D:\REsults\without n2v\UNetPP\UNetPP_fold4.pt,0.8620803547236143,0.0573302957426477,0.9248569581871612,0.0350185049396337,0.9393415864907152,0.0478231410739812,0.9128340736495888,0.0425311603892759,26.962161506132272,5.566157734974828,0.8456490614966687,0.1339279284947424,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,0.2706888802625968,no_n2v
UNetPP,5,0.5,600,9.118,0.9282984643492324,0.45,D:\REsults\without n2v\UNetPP\UNetPP_fold5.pt,0.858815126453717,0.0631466205849664,0.9227289968705272,0.038851516025062,0.9336214148551454,0.0501484391212908,0.91463629214846,0.0500299085009491,12.752953473983796,1.6166987618705766,0.4842027993635211,0.0997745491127714,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-13.652118413571404,no_n2v
AtomSegNet,1,0.5,600,9.121,0.9280942529922792,0.55,D:\REsults\with n2v\AtomSegNet\AtomSegNet_fold1.pt,0.8609345125169724,0.0617176826543543,0.9239916217322942,0.0387954979721772,0.9268162161929876,0.0476891858191091,0.923811073506559,0.0508075126873828,21.47861940682916,4.701119824584159,0.5907827788369017,0.2133392887839122,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,-5.033456021505575,with_n2v
AtomSegNet,2,0.5,600,9.121,0.9314622681906928,0.55,D:\REsults\with n2v\AtomSegNet\AtomSegNet_fold2.pt,0.8647378606394128,0.061290574433607,0.9262215871673434,0.0379676753298101,0.9286818129587304,0.0434240102187413,0.925904645482375,0.051077491888551,21.22261428479812,5.7269441123631255,0.6089862644497461,0.217076556441071,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-6.04985268336614,with_n2v
AtomSegNet,3,0.5,600,9.121,0.9270304307877149,0.55,D:\REsults\with n2v\AtomSegNet\AtomSegNet_fold3.pt,0.8604258906288255,0.0607771467995077,0.9237678108107252,0.0371485860748927,0.9232063937078374,0.0501665611093095,0.9267505159901476,0.046657312241624,20.80624345339653,5.36890976834266,0.5857523524875903,0.2155912774519525,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,-5.345106345030018,with_n2v
AtomSegNet,4,0.5,600,9.121,0.9266176865936802,0.5,D:\REsults\with n2v\AtomSegNet\AtomSegNet_fold4.pt,0.8615474647136925,0.0625281340382054,0.9243502935438808,0.0380466103762828,0.9269043740686888,0.0487738330326636,0.9241609816877762,0.0485857068968848,21.08814998245425,5.184602934172994,0.5817795555567945,0.2137016791994554,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,-5.603322643415421,with_n2v
AtomSegNet,5,0.5,600,9.121,0.9291597078190033,0.55,D:\REsults\with n2v\AtomSegNet\AtomSegNet_fold5.pt,0.8603913764650216,0.065497630585172,0.9235431591876236,0.0402926434693419,0.9250643012577908,0.0486063010745996,0.9245623098415912,0.0520826257921398,20.3048744154218,4.880540449425669,0.5700534642161209,0.2120094640640377,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-6.100197472133406,with_n2v
HRNet,1,0.5,600,9.181,0.901941390202683,0.5,D:\REsults\with n2v\HRNet\HRNet_fold1.pt,0.8232760549283016,0.092560425009758,0.8997843819729598,0.0654102507364427,0.9122136531289978,0.0854318197692272,0.8959524975852455,0.0724457235930182,14.872078761478669,6.449208310407654,0.3983453188835276,0.2981278017438001,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,-11.639996666856062,with_n2v
HRNet,2,0.5,600,9.181,0.912715597647357,0.5,D:\REsults\with n2v\HRNet\HRNet_fold2.pt,0.8341908042481908,0.0857315039426797,0.906877248388392,0.0587400177905062,0.9206773514048278,0.0725401632882624,0.8994867371158155,0.0691243176590377,16.58739090666585,6.629435297891468,0.4870454327947647,0.2930757356071664,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-10.68507606149841,with_n2v
HRNet,3,0.5,600,9.181,0.901468588856798,0.55,D:\REsults\with n2v\HRNet\HRNet_fold3.pt,0.8196049581728285,0.0856856538156436,0.8981368862088437,0.0581602240954018,0.91088993605725,0.0725076918848113,0.8930787099775277,0.0772118835366251,15.624084118689558,6.289858176602603,0.4232579347551135,0.2728868538296027,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,-10.52726567973699,with_n2v
HRNet,4,0.5,600,9.181,0.9051145637843644,0.5,D:\REsults\with n2v\HRNet\HRNet_fold4.pt,0.8279506633340532,0.091817459165053,0.9027068679211376,0.063635215173623,0.9183097441295396,0.0717191845943967,0.8950319651465306,0.0806104014148979,16.647393956612042,6.34788227283484,0.4982672925394653,0.2599240462963753,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,-10.044078669257631,with_n2v
HRNet,5,0.5,600,9.181,0.9014022102929816,0.55,D:\REsults\with n2v\HRNet\HRNet_fold5.pt,0.8188128360807908,0.0931109507302203,0.897106816339303,0.0643764727576103,0.9078881968311304,0.0840918563038348,0.8941030761699109,0.0741406196387684,15.352250711105093,6.126239014215269,0.4176597529561296,0.2934868405091302,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-11.052821176450106,with_n2v
UNetPP,1,0.5,600,9.118,0.9310180188256388,0.55,D:\REsults\with n2v\UNetPP\UNetPP_fold1.pt,0.8647409282474902,0.0613662114460939,0.926206521968392,0.0384205565906739,0.921200287108804,0.051870097700595,0.9339946457078228,0.0473639351965782,13.510522714788848,2.005018496818397,0.5300331646776688,0.0995577526201419,26.51207542833473,11.12718417297509,27.20055950602301,32.76530383974222,-13.00155271354588,with_n2v
UNetPP,2,0.5,600,9.118,0.9359828076520214,0.55,D:\REsults\with n2v\UNetPP\UNetPP_fold2.pt,0.8717071091738137,0.0643492081641627,0.9300700876371082,0.0405892788857136,0.9225035827335304,0.0559701243438572,0.9405818097125238,0.0447064893871655,12.60243849603284,2.253890929076586,0.4892914938462407,0.1060536840868545,27.27246696816426,11.808557130811709,29.20817992006537,34.982502133719045,-14.67002847213142,with_n2v
UNetPP,3,0.5,600,9.118,0.929006680372014,0.6,D:\REsults\with n2v\UNetPP\UNetPP_fold3.pt,0.8632050704832664,0.0643945659007257,0.9252126765818988,0.0397111302496059,0.9090695341603592,0.0629366219950634,0.9455814427696928,0.0389266303387481,26.76102336538463,5.182933531345901,0.8381610617727392,0.1369569969110664,26.151349798426548,10.65334649261818,25.51018904613641,30.505994573783287,0.6096735669580831,with_n2v
UNetPP,4,0.5,600,9.118,0.9255255724743134,0.55,D:\REsults\with n2v\UNetPP\UNetPP_fold4.pt,0.8578235644347211,0.0653077926038324,0.9220507120499116,0.04053428382747,0.9162730357925042,0.0587325941100135,0.9313757390016262,0.0488059108424427,12.705746777766194,2.083671752923697,0.4892919469625947,0.1113105557055025,26.691472625869675,11.626297458367905,27.793043852173245,33.91887621327033,-13.98572584810348,with_n2v
UNetPP,5,0.5,600,9.118,0.9214828708596974,0.45,D:\REsults\with n2v\UNetPP\UNetPP_fold5.pt,0.84465604728681,0.0664535418954851,0.9142672243587312,0.0423215498661931,0.9364072922749794,0.0601220930084817,0.8967429991073236,0.0518363205365104,10.294289835618956,2.518543366038429,0.2896341445591537,0.1250178395597858,26.4050718875552,11.283307945599926,26.67387234036452,32.39021842097669,-16.11078205193624,with_n2v
